path,text,label
./data/images/8adf2016jw1e6k84szepbj20cs07h3yw.jpg,有网友尖锐地指出：“在德国，汽车、公司都无需年检。我问德国人：汽车不年检，坏了怎么办？答：自己修车。我问：德国政府为何不强制年检？德国人反问：谁给了政府这个权力？如果政府对年检感兴趣，说明这种事对它有好处。”直戳要害啊！转,1
./data/images/9b613d05tw1e5fxgewsykj20k50w90wm.jpg,延安：女城管遭人肉 相册被破解艳照流出”！,1
./data/images/620beb06gw1ez4ravaz0vj20bi09fdgk.jpg,【缘分！她在另一个国家找到另一个“自己”】据英国《每日邮报》，爱尔兰21岁女子香农·罗纳根日前通过某网站，在瑞典找到与自己几乎一毛一样的“幽灵姐妹”——17岁的萨拉。甚至连香农的父亲都难以分辨二人。“我们几乎有着完全相同的表情，这种感觉太怪异了！” O网页链接 国际在线,0
./data/images/0064qYdcjw1eqa5o0k82tj30f00qodi4.jpg,贵州省，黔西县客运站于今天中午两点钟，客车发生大爆炸，伤亡人数重大,1
./data/images/61d83ed4jw1ezgi6wevf6j20fg0fcwfe.jpg,【V Time•群英汇】进入移动互联新时代，国内移动应用程序得到了飞跃式发展。想知道App怎样开出最美花朵，微信公众号如何结出丰硕果实？12月30日，V Time•群英汇——“2015年度新媒体盛典暨新橙奖颁奖典礼”，与您相约北京，不见不散。现场大咖云集，干货无限，礼品多多。报名：O网页链接,0
./data/images/005yq4HWjw1er7shlqbt8j30dc0hsn0u.jpg,,1
./data/images/96b5d279jw1et1hkfuruuj20g80eotce.jpg,虐狗女：丁月卉18920614287 地址：天津市河北区南口路兰景园小区-7-4-201 生日1983年 01月01日学历：硕士 当前职业：教育(包括学生)就读过的学校：天津财经大学。 就职单位：天津财经大学 职位：商学院旅游系老师 还是个老师人面兽性的玩意赶紧死吧！单位电话022-28171399天津财经学院，她是旅游系老师,1
./data/images/a232cb15jw1e52zg7caxwj20iz0g1q6i.jpg,"四川金沙江大桥垮了!最让官方伤心的是这桥太不争气,居然在没车的时候垮!这还了得,以前桥垮都是车子压的,千真万确是车子压的!桥的质量没有问题。这回没车!尼玛,坑爹啊,太难为专家们了,怎么办呢?是地球引力,还是干湿差异?要么告诉老百姓,大桥轻信世界末日谣言或是无德无信的美国人的教唆，它自杀了.....",1
./data/images/593793e5gw1ezhnt96eqhj20bc08ijrn.jpg,【熊孩子被锁家中学习 绑电线“逃跑” 吊半空致昏迷】日前，在陕西勉县，一13岁男孩因被锁家中学习时想下楼玩耍，竟腰绑电线爬出窗外，不料被悬挂在9米高的楼外..民警解救时他已半昏迷，经急救后脱险。 #被逼学习绑电线逃跑# 网友：此刻的心情我理解，外面的世界很精彩～～～据@央视新闻,0
./data/images/9480261djw1ev202ukzd9j20c30jxwg7.jpg,各种质疑，各种真相，各种隐瞒，各种感动……#天津塘沽大爆炸事件#,1
./data/images/6a5ce645jw1ezprw0hwwfj20c806waau.jpg,【急寻！广东11岁女孩上学途中失踪】4日早上，广东顺德大良公安分局接到报警:六年级学生苏丽珊从大良美食城途经龙的酒楼到世纪小学上学途中走失。苏丽珊，身高157cm，圆脸，扎马尾辫，身穿白色运动服。警方调查，下中间图男子可能知情。如有线索请联系李警官:13928259898。via.人民日报 扩散！,0
./data/images/3e102fabjw1eoijldv92vj20qo0zkq68.jpg,@抗议玉林狗肉节-厦门子昂: //@北京老太太反虐团:没有安全保障的食品，坚决要求取缔,1
./data/images/005E2Rf4jw1erhsp1l3wjj30hs0mmq7u.jpg,【不是960万平方公里了!】据最新一期《美国地理杂志》报道，根据美国遥感测绘卫星数据：中国的国土面积只有712万平方公里。1949年，国民政府撤离大陆时留下的是1141万8174平方公里的国土面积。现在中国的国土...（阅读全文: O网页链接 下载LOFTER客户端: O找不到网页）,1
./data/images/627eeb53gw1elghtux1xjj20m80gp0v5.jpg,【残忍！砍断骆驼四肢，只为多要钱】近日，有网友贴出乞讨者牵骆驼乞讨的照片，图中的骆驼，四肢被截肢，没有蹄子，只能趴在地上，瘦骨嶙峋，健康状况堪忧。近年来，全国多地出现过类似情况。呼吁有关部门，救救这些可怜的骆驼！via人民日报,1
./data/images/658fd410jw1ewjis59x59j20gj0kb3zw.jpg,#心急天下#，求证实扩散~紧急通知：朋友们！广深高速凤凰山隧道洞发生严重爆炸，不要往此方向往唐家。 @羊城晚报 @新浪广东 @东广新闻台 @深圳公安 @时光未尽 据传已经死亡20余人。请政府尽快发布信息！维稳！！！,1
./data/images/6e05a6dajw1evwqsqwq7uj20k90c9t9i.jpg,【关于苹果发布会的简单总结】多年前，你绝不会想到，苹果发布会上来了一个微软的人，是的，今天凌晨发生了；而iPad pro，大小也和Surface差不多；至于那只Apple Pencil，我觉得长度应该够转笔…100美元？算了，还是用我自己的吧！对了，还有苹果tv，变成了游戏主机；至于6s？就多了种颜色…,0
./data/images/593bbc68gw1eytn0jk8jpj20c809zq4l.jpg,#快讯#【注册制来了！】国务院会议通过《关于授权国务院在实施股票发行注册制改革中调整适用〈中华人民共和国证券法〉有关规定的决定(草案)》。草案明确，在决定施行之日起两年内，授权对拟在上海证券交易所、深圳证券交易所上市交易的股票公开发行实行注册制度。,0
./data/images/0069CRXqjw1eu4o6fjjxkj30cp0hsgn5.jpg,广州南沙万顷沙12涌半华鸿化工（油库）有限公司。&nbsp;&nbsp;&nbsp;爆炸原因,1
./data/images/75b52ed2jw1eyiso6djdmj20qe0ftn1b.jpg,【叙利亚集市遭空袭 疑俄机轰炸】据卡塔尔半岛电视台网站报道，叙利亚西北部伊德利卜省（Idlib province）埃里哈镇（Ariha）一个人口密集的集市遭到空袭，至少40人死亡。外媒报道称，疑似俄罗斯发动了此次空袭。目前，俄罗斯国防部官员暂未就这一事件发表评论。O网易图片,0
./data/images/4fcddbf2jw1dz1u9ptvd6j.jpg,好心人帮忙转发下！昨日福建省泉州市警察局抓到几个拐卖小孩犯罪团伙，现场获救了一名5岁的小孩。说不清楚自己家的详细地址和家里的电话。只知道他是云南昭通市人！如果你认识他麻烦你转告他家人到福建省泉州市公安局来接他。也许你简简单单的转发，就能帮他找到他的家人。让他们一家团圆！,1
./data/images/005O7CFpjw1elmg2y1j27j30f10qognw.jpg,真的吗？好恐怖[流泪] 今天在宁波已发现中国国内第一起埃博拉，此疾病基本死亡率90%。流入中国时间比专家预估时间早十天大家务必提醒孩子和家人随时肥皂洗手不吃街边摊和露天食物买回家的成品食物务必煮开食用，防范在切记埃博拉极可能发展为比SARS更 2宿迁·沭阳县新江南小区,1
./data/images/644471aegw1eyxu0lej1mj20c80lqtb0.jpg,#今天国家公祭日#【此刻，请用微博转发，为30万死难同胞！】枪杀、刀劈、火烧78年前，1937年12月13日起，日军在南京全城进行了40多天血腥屠杀！30余万同胞惨遭杀害！此后不久，日本东京街头挂上条幅 &quot;祝南京陷落&quot;！今天，南京再次拉响警报，今天，以正义的名义，传递真相！勿忘历史！珍爱和平！,0
./data/images/9e5389bbtw1egx9gu3etqj20by0id401.jpg,,1
./data/images/76910739jw1ev123mdvvrj20ex0c3myw.jpg,#世界上量最帅的逆行#8月12日22时50分，天津消防总队接到报警称，天津滨海新区港务集团瑞海物流危化品堆垛发生火灾，天津消防总队9个中队和港务局码头3个专职队赶赴现场。23时30分左右，现场再次发生爆炸。全体现场消防队员全部壮烈牺牲。再次向奋战在一线的公安消防战士致敬 2黔东南苗族侗族自治州,1
./data/images/6451b795jw1e5ftibyq51j20k00f1jt2.jpg,延安城管控股集团董事会秘书郑媛媛被肉，这就叫：恶人反被恶人操，能人背后有人弄。,1
./data/images/63207a53jw1eyml5d7xegj20m80goq3h.jpg,【未来机器将会有“灵魂”？】12月3日，在#2015年首届香港国际创客节#上，光启科学董事局主席刘若鹏向与会嘉宾预测了未来机器人发展的一个趋势——机器自觉spiritual machines:人类使用机器得到进化，机器在感受人类使用的同时，回馈信息，未来机器将会有灵魂，机器将会成为伙伴而不是一个设备。,0
./data/images/44666b3ejw1e5ki7jpotqj20c814eaeh.jpg,【原产地理论】【杨澜昨天终于承认了自己的美国籍身份。她理直气壮地说：“虽然我入了美国籍，但我出身于中国，所以从原产地角度而言，我不出席美国的两会而出席中国的两会，而且还回答得“理直气壮”，也终于使我们亿万网民松了一口气，毕竟这么多天卖力的“深度挖掘”有了结】,1
./data/images/655dd5f3jw1ezt7uuxqrfj20c806ht96.jpg,#特色就是蟑螂味#【孕妇饭店吃出蟑螂 老板：蟑螂是特色，爱吃不吃】近日，一怀孕9个月的准妈妈在郑州一家饭店吃饭时，竟吃到了一只身形健硕的“小强”！更可气的是饭店老板竟然称“我们的特色就是蟑螂味的，爱吃不吃，闹什么闹。吃出蟑螂多正常，前几天我自己都吃了O网页链接河南电视台,0
./data/images/873c08f7gw1exhp3r1m06j20fa0blwfn.jpg,今天邵逸夫先生出殡了外国人乔布斯去世的时候我们中国人铺天盖地的刷屏邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫逸夫教学楼多少医院有逸夫门诊楼，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施对国人来说他真的比乔布斯伟大的多逸夫老先生一路走好 2贵阳·小十字,1
./data/images/a6e8e870jw1e268y8j8uqj.jpg,「内部透露」李天一案女主角撤销控诉，已达成和解意向。因李天一未满18岁，且当时已经醉酒，即便诉讼被重判的可能性极低，记李天一及其他4名嫌疑人家长的奔走，最终联系上女孩父母并进行了长谈，受害人最终得到极大的物质补偿，包括落实北京户口，工作及一套房产。,1
./data/images/652f5916jw1eynq7s13q8j20c80r3td3.jpg,【40个错误的民间育儿法，你还在照做吗？】近日，武汉一对父母担心刚出生的孩子着凉，不断添衣物，导致孩子患上“捂热综合征”，刚满月就多脏器衰竭致死。剃胎毛使头发更多、喂葡萄糖水去黄疸、给小宝宝把尿、动不动就补钙。这些育儿法通通有害无益！40个错误民间育儿法↓↓转给新手爸妈！By人民日报,0
./data/images/9d6fbb6egw1etfbzgscegj20c80ic0te.jpg,,1
./data/images/98304588jw1er0laa9b3oj20hs0mgtap.jpg,。 妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！ &nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;,1
./data/images/973561b0jw1ev2izcsvqfj20hs0vkdjc.jpg,#天津塘沽大爆炸#那些武警消防員和無辜的生命就此離世！他們面對凶猛的火情有無化學污染等未知的情況。明知這一去可能有去無回，卻只能前進。用自己的生命換回了多少人？在臨行前有給父母妻兒通過電話嗎？他們自己也想活啊！這其中有多少是風華正茂的少年？多少是家庭的頂梁柱？可他們的生命就此終結⋯,1
./data/images/9231bcc0jw1e2uw7w0evcj.jpg,【张国荣真实死因将公布】今年4月1日是张国荣逝世十周年，某生前好友兼经纪人陈淑芬将宣布一个保守十年的秘密。据媒体报道，张国荣系他杀，当时警方在香港旺角将犯罪嫌疑人周峰国抓获。香港警方称，当时抓捕活动只用了两个小时，且掌握了大量证据证明张国荣是周峰国所杀。 @但锋 @吹神,1
./data/images/75b52ed2jw1ej6ewkph1ij20hs0vk41w.jpg,【韩国学者：西游记起源于韩国】与会人士拟向联合国申请授予湖北随州“ 《西游记》发祥地”称号。部分韩国学者不满，“多年研究证明，《西游记》起源于韩国，中国的政府和学术界只是一厢情愿地认为西游记起源于中国。在我看来，这真是大言不惭，简直太可笑了。对历史不负责任”。O韩国学者：西游记起源于韩国,1
./data/images/005x2F5Vjw1eegarqphdhj30hs0nuwfi.jpg,新疆人跑到广州沙河暴动啦,1
./data/images/627a640ajw1ev1dbsc2joj20ez0qojts.jpg,#天津塘沽大爆炸#宁愿相信下面的都是假的 但是官方数据这确实也让人相信不能… 有没有确切的消息 辟谣都好…@回忆专用小马甲,1
./data/images/48911d19gw1dzog5uz1fbj.jpg,@我们安徽人：江苏省东海县女镇党委书记徐艳，因为不愿陪县委书记关永健上床，竟然被警察毒打致子宫破裂。徐艳怒而揭开揭开6亿贪污大案---江苏省东海县石梁河水库水淹地补偿款案，县委书记关永健一个人竟然贪污了6亿多元。关永健每年都要搞全县科级干部大调整，仅此项每年受贿2000万以上。,1
./data/images/6b6b2a79jw1ev1bbc81udj20f00qowfo.jpg,#天津塘沽大爆炸#其实大部分老百姓还是说实话的，24吨TNT呢，放哪哪平,1
./data/images/652f5916jw1ezwk758vl0j20c20760to.jpg,【新西兰小龙虾群被冲上海岸&quot;染红&quot;海水】据外媒报道，近日有新西兰居民在丹尼丁奥塔哥半岛附近发现水域鲜红一片，仔细看发现了数量惊人的龙虾群被潮汐冲至岸边，&quot;染红&quot;了这片海。这种龙虾个头仅回形针大小，潮汐将它们带到岸边。By环球网O网页链接要是在我国,0
./data/images/005DbuZLjw1eo49lghbhyj309d0cqta2.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，[发怒][发怒][发怒]告诉家里有小孩的朋友，刚看了新闻：可口可乐、爽歪歪。娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌，现在紧急召回。澳洲这么多好奶粉，任君选择！3岁至80岁都可饮用[悠闲],1
./data/images/4193cbfajw1e7c931jvsbj20k00y6go4.jpg,更新：可口可乐承认“果粒橙”含禁用农药多菌灵，上我查查黑榜了。 O网页链接&nbsp;&nbsp;,1
./data/images/005VoMYYjw1ep03vl7sefj30hs0qodl9.jpg,新年伊始西南贫困地区4—10岁孩子急需干净整洁的过冬衣物，请大家自发组织善心、行动起来吧！邮寄地址：四川甘孜藏族自治州石渠县西区长沙贡马乡小学， 邮编：627350，校长：达洼,1
./data/images/0060wzZTjw1eumx2wzifrj312v18gnct.jpg,家里有小孩的千万要看好&nbsp;&nbsp;每个省份都有被抢被偷的小孩&nbsp;&nbsp;江苏省来了1000多外地人专门偷小孩抢小孩&nbsp;&nbsp;苏州已经丢了20多个孩子&nbsp;&nbsp;七个解剖拿走器官了&nbsp;&nbsp;还有就是单身妙龄女性千万不要一个人单独外出&nbsp;&nbsp;碰到来历不明&nbsp;&nbsp;穿黑裤子戴口罩的或者问路的都不要理 以免招来灾祸 看到的都转载一下吧,1
./data/images/75b52ed2jw1ez1hai9qiaj20hs0bjt9u.jpg,【网曝钟汉良隐婚生女】老婆被爆出正是传闻中的谢易桦！据悉，谢易桦今年35岁，是钟汉良的服装造型师。林志颖老婆是他粉丝，阿信女友是他助理，钟汉良老婆是他造型师，古巨基老婆是他经纪人，网友们纷纷表示____，你还缺工作人员吗？所以李易峰，你一定还缺个私人编辑吧？O网易新闻 | 图集,0
./data/images/723a40bbjw1ev1erkdd0ej20gr0qo75o.jpg,#天津塘沽大爆炸#我希望这些都是假的，不是真相！所有人都会平安！天津加油！,1
./data/images/ac50a5a8gw1dvlv82e0x2j.jpg,假如本届伦敦奥运会结束时，中国代表队还能在金牌榜上排第一，现决定：参与转发本微博并关注@毛驴旅游网 ，@五个以上认识的好友 每个人都送一部iPad2，机不可失，绝不删博。活动多多，欢迎参与。,1
./data/images/005KyE8ujw1eqarm10bhlj30f00qomz5.jpg,贵州省毕节市黔西车站爆炸事件 ，伤几十人 ，死了十几人而这些媒体报道 说才伤了9人，&nbsp;&nbsp;轻伤6 人&nbsp;&nbsp;&nbsp;&nbsp;我也是醉了&nbsp;&nbsp;&nbsp;这些媒体为什么要把伤亡的人数报少&nbsp;&nbsp;&nbsp;如果人没死&nbsp;&nbsp;&nbsp;为什么站着看的人怎么不去救人&nbsp;&nbsp;难道他们个个都是见死不救的人吗？看见的人请转下去&nbsp;&nbsp;&nbsp;让更多人看见&nbsp;&nbsp;&nbsp;这些媒体报假&nbsp;&nbsp;&nbsp;让死者们安息,1
./data/images/593bbc68gw1eyj7s1o7waj20c807saa3.jpg,【3岁女儿打碎杯子父母走掉：杯子碎了，用孩子赔】3岁女孩阳阳随父母到成都郊外玩耍时，摔裂店铺杯子被索赔25元，爸爸当即给了她一巴掌，对店家说：杯子我不买，把孩子留给你。转身回了成都…派出所联系到他们，他们拒绝接孩子称要给她个教训。当天夜里，警察将女孩送回成都。你想说____(中新网),0
./data/images/61ff32detw1eh3dvucbl9j20c807pwfi.jpg,,1
./data/images/6a5ce645jw1ezs3acfz50j20c81ktn2d.jpg,【快过年了，请帮这352名孩子与家人团聚！】近日，被拐的女童小怡然被警方护送回家，妈妈失声痛哭，孩子在家人怀中说&quot;最想看动画片&quot;你知道吗？现在，还有352名打拐行动解救的孩子没有找到亲人，他们可能久未感受过妈妈的怀抱，已不知家是什么此刻，一起为这352名孩子转发！急寻亲人！传递！,0
./data/images/61e6c012jw1ey5zbs8qe9j20c80c8q3q.jpg,我的小愿望图丨@徐姑娘_,0
./data/images/b07f7cbejw1dze5sqh8f1j.jpg,//@太阳红彤彤2: 邓亚萍&nbsp;&nbsp;中国共产党党员&nbsp;&nbsp;共青团北京市委副书记 国家体育总局器材中心副主任 人民网总经理&nbsp;&nbsp;日前向红衣主教下跪皈依天主教&nbsp;&nbsp;我们毫不怀疑她成为一名天主教徒虔诚 之前其被刻意降生在法国的儿子已取得法国国藉 ——来自百度空间 - 原文地址：O网页链接,1
./data/images/005AUeu4jw1eraq1hfe26j30hs0nqtab.jpg,急找孩子，求转，求帮忙 寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在常德市锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码 从监控上看是被一个四十多岁男人抱走了现大人都急疯了 有知情者请告之 万分感谢 联系人宁继春13940292999 2东大直街,1
./data/images/4e253b85jw1ev1geqa4lbj20qo0gqtag.jpg,#抗日战争胜利70周年9.3大阅兵#作为天津人！中国人！真要哭死了！真的已经无法当作新闻看了！原本很开心的想好好过个生日！怎么就这么背上一股负罪感！一介草民不敢妄加断言，可一个国家到了这样的时代还要封锁新闻不觉得无耻吗！方圆一公里炸平，市区仍有震感，11个中队的战士！你告诉我死了多少人！,1
./data/images/5e1e8386jw1e0rylmzy1ij.jpg,非诚勿扰 20110515 张天翼、王佳含泪拥抱 幸福牵手 O网页链接&nbsp;&nbsp;（分享自 @江苏网络电视台）不少微博网友发出王佳杀夫的消息。,1
./data/images/6693ce84gw1ez1c7yju5sj20af0c9gmr.jpg,【广西两男子偷狗被打1死1伤 警方：正在侦办】13日，广西两男子因偷狗被村民暴打，致1人死亡1人重伤。图片显示，两名偷狗者被扒光上衣，一名偷狗者满身是血，身上还撒有白色粉末状物体。当地网友称，有人在伤者的伤口上撒盐。当地警方回应，该案正在侦办中。(重庆日报)O广西2男子偷狗被虐打致1死1伤 村民在伤口上撒盐 - 万象 -,0
./data/images/6e1fdf79gw1ezvw7jb12pj20c807y3zo.jpg,【新西兰小龙虾群被冲上海岸&quot;染红&quot;海水】近日有新西兰居民在丹尼丁奥塔哥半岛附近发现水域鲜红一片，仔细看发现了数量惊人的龙虾群被潮汐冲至岸边，&quot;染红&quot;了这片海。这种龙虾个头仅回形针大小，潮汐将它们带到岸边。网友：能吃吗？好吃吗？快到碗里来！O网页链接,0
./data/images/00678KC9jw1esbuz34f2oj30hs0nqmy0.jpg,原来是真的，保健院都发通知了家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。#榨汁机# 2恩施土家族苗族自治州·湖北省来凤县国家税务局,1
./data/images/98fe3103jw1e5nk42tyibj20m80gotce.jpg,"购买牙膏请注意！牙膏底部的短线：绿色天然的，蓝色天然加药物，红色药物加化学，黑色纯化学, 让更多的人看见，第三次发555555 @内涵段子 O网页链接",1
./data/images/61ff32dejw1ez6g3wi6m2j20c80gb40a.jpg,【辽宁铁岭在建人防工程塌陷 路边汽车被吞没】今天15点左右，辽宁铁岭市一道路发生坍塌。事故殃及5辆汽车，其中1辆受损严重，目前暂无人员伤亡。事故地点下方是在建地下人防商业工程，一期施工面积3万平米。事故原因正在进一步调查。（央视）,0
./data/images/607a17a9jw1emaj0gkwukj20hs0hsq48.jpg,特大好消息！[咒骂][咒骂][咒骂]卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！ 2广州·星巴克(白云国际机场二店),1
./data/images/60d89ba0jw1es6crxnocej20f10qojtr.jpg,事情发展到这种状态已经没有办法收拾了，家乡人民只是想交通方便，作为邓小平家乡的广安政府派了特警打压人民正常游行，让老百姓付出了鲜血和生命，我们的中国梦在哪里，打死打伤人都是为了抢夺邻水的铁路，真的是没天理了 2前兴路,1
./data/images/0067VMiqjw1ese50ekdd7j30bo08qjs3.jpg,低保户：最近广东，广西，湖南、贵州各个小乡镇的大街小巷都有一批安徽牌照的“专修楼房漏水”的面包车，其实是“拉娃娃”的安徽黑帮，据外省抓住的人交代，他们趁大人不注意，把娃拉到车里，一些是用来卖钱，一些却是拿去卖器官！一定要看好自己的宝贝啊！不要点赞直接转发&nbsp;&nbsp;！为群友们提个醒,1
./data/images/005KyE8ujw1eqarm369w6j30ci0m83zx.jpg,贵州省毕节市黔西车站爆炸事件 ，伤几十人 ，死了十几人而这些媒体报道 说才伤了9人，&nbsp;&nbsp;轻伤6 人&nbsp;&nbsp;&nbsp;&nbsp;我也是醉了&nbsp;&nbsp;&nbsp;这些媒体为什么要把伤亡的人数报少&nbsp;&nbsp;&nbsp;如果人没死&nbsp;&nbsp;&nbsp;为什么站着看的人怎么不去救人&nbsp;&nbsp;难道他们个个都是见死不救的人吗？看见的人请转下去&nbsp;&nbsp;&nbsp;让更多人看见&nbsp;&nbsp;&nbsp;这些媒体报假&nbsp;&nbsp;&nbsp;让死者们安息,1
./data/images/005EG0upjw1ev1w8kcsm2j30ci0m80ub.jpg,真相是什么？@央视新闻 @人民日报,1
./data/images/75ce203djw1eoyswponh3j20bs08lwf8.jpg,近日，国内一些网站上出现让人震惊的图片。河北一名16岁高二的女学生赵子娇，惨遭当地城管队员毁容。至今毁容城管队员，没有受到任何处罚。O惨不忍睹！。。。河北省16岁女学生惨遭城管毁容！！！这就是中国！！！,1
./data/images/61ff32dejw1ezhcv4c18bj20ba0gp40s.jpg,#早读新京报#A03：考研培训机构，咋那么神？A06：北京“两会”明年1月20日起召开；市政协专项调研大气污染治理。A08：明年通州将减少5%以上流动人口，到2017年，通州污染企业全部退出。A17：国家林业局：雾霾与三北防护林无关，专家称高楼对风速的影响远大于防护林。,0
./data/images/907ad906jw1epzhm5jt97j20p011idp7.jpg,,1
./data/images/6960c592jw1dxr82142c4j.jpg,童鞋们，帮帮忙！『贡马乡小学』位于四川藏族地区，是世界海拔最高的地区，这里需要四到十岁孩子的衣服和鞋子，新旧不限。如果您有洗干净就可以，因为小朋友衣服少，捐的人少，所以这个岁数的孩子缺衣服！【地址：甘孜藏族自治州石渠县西区长沙贡马乡小学 邮编：627350 校长：达洼18923491809&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;】,1
./data/images/593bbc68gw1eyjau55rsnj20c80eogo5.jpg,【急转！你保护好个人信息了吗？】家在北京的沈小姐近日手机突然没了信号，无奈补了手机卡之后，发现自己银行卡被盗刷了26万元，原因是个人信息被泄漏，手机卡被冒名补办了！身份证、手机号、银行卡…这些信息一旦泄漏，很容易被不法分子钻空子。如何在网上保护好个人信息？全攻略↓@人民日报,0
./data/images/721ff769tw1e0jzcsv63dj.jpg,【赶紧牢记下】新交规施行：闯红灯记6分，罚100元。酒驾记12分、5年内不得再考取驾照。不系安全带记3分，罚100元。副驾不系安全带记1分，罚50元。行驶中抽烟记1分，罚100元。有意遮挡号牌记12分，顶额处罚。超速驾驶记6分。副驾驶有不满14周岁乘坐的记6分，罚300元。,1
./data/images/9bbbd863jw1eeyuaz1945j20p018gdon.jpg,我只能说我有留一手#文章净身出户# 我在:2514县道,1
./data/images/9a0386dajw1ee66olds1tj20hs0avacb.jpg,据目击者称，近几日12点整，全国各地火车站飞机场派出所皆会出现两个很有钱的新疆人。 我在:2天元大道,1
./data/images/70e11e0fjw1ev5xv09tegj20ck0cg3zq.jpg,【曼谷爆炸事件死亡人数升至15人 80人受伤】今日俄罗斯援引泰国电视台消息，曼谷商业中心拉差巴颂路口今晚发生的爆炸事件已造成15人死亡，80人受伤。警方表示，爆炸是由炸弹引起的，并已经封锁了现场。（新浪）,0
./data/images/b228a729jw1e0iph35jr1j.jpg,各位亲们，中央电视台《焦点访谈》已经播出， 可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。 ——请火速转给你在乎的朋友，不要给孩子们喝这种饮料。,1
./data/images/854aba2fjw1ee29opvoglj20f00qo40t.jpg,看到很多消息不知道真假。还是防范下吧,1
./data/images/a6d31cfajw1ev3fwn99cvj20dc0hstak.jpg,#天津爆炸点紧急疏散#这种时候城管们到你们了，快稳狠的劲怎么不救百姓，到这来抢我们东西？现在我们志愿者安放的物资你们城管来抢什么？我们要抗议，城管就是强盗，我们的东西不会给政府也不会给城管，我们要送到士兵的手里！没天理了，谁来管一管！！！,1
./data/images/6e05a6dagw1ewdbuhtllnj20bg06mwfc.jpg,【上海将定期曝光逃票者“真容”】据新民网：上海地铁将开展两个月的逃票专项整治。为进一步震慑逃票者，在继续严厉打击逃票行为的同时，将首次尝试把记录逃票者行为、逃票者的真容通过官方微博等平台适度公开，让全社会参与监督。 不过也有网友质疑，他们本来就是大庭广众面前逃票的，会在乎曝光？,0
./data/images/620beb06gw1eyyyw2fwmhj20c80m3wf5.jpg,#爱心寻人#【随手转发 扩散帮寻！】几个孩子都是最近丢失的。天气越来越冷了，这些孩子他们穿暖了没？吃饱了吗？有没有受到身体伤害……请大家帮忙扩散留意！随手转发，让爱回家吧！ @微-寻人,0
./data/images/684ebae3jw1ez4vzapttwj20q40hejtf.jpg,【消防员穿火层救19人 将头盔让给婴儿】17日，江西龙虎山镇某楼失火，19名住户被困，消防战士穿越火层救人。消防员李华彪不顾自身安危，将消防头盔让给婴儿，后因空气呼吸器压力不足休克，清醒后又去救人。最终被困群众全被救出，无一伤亡！（中新网）O网页链接 转发致敬！,0
./data/images/005QKPuZjw1eq9uwq0b0aj30xc18gdpw.jpg,贵州省毕节市黔西县三月十八日 十一点左右，一辆载满人的大客车发生爆炸！造成多死多伤。@央视新闻周刊 @贵州公安 @央视新闻 @微博贵州,1
./data/images/6731f965jw1e3y3tp28c4j20960c3dg7.jpg,【被网易删掉的帖子、目前已经找不到，在掩盖什么？求辟谣！】CHINAZ李典新从网友手中得到线报，江县红十字会有贪污受贿之嫌：一天又两个中江县红十字会的人来我们这里购买了1万多元的救灾药品，但要求我们开5万多元的发票。我们（成都制药一厂）没有答应，结果由隔壁通化一家药厂经营部开给他们了。,1
./data/images/63746061jw1ehalc95z59j20hs0qotbx.jpg,朋友的同事昨晚在谈固大街附近真的遇到了，大家还是小心点吧，注意安全,1
./data/images/90d0b2a2jw1es8f4idq65j20hs0nqq3b.jpg,现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！&nbsp;&nbsp;&nbsp;没有孩子的也请友情转转！！！,1
